42022,宜兰,宜兰县,冬山乡
42049,南投,南投县,鹿谷乡
42065,清境,南投县,仁爱乡
42067,宜兰,宜兰县,罗东镇
42074,苗栗,苗栗县,公馆乡
42078,台北,,
42090,南投,南投县,鹿谷乡
42093,台东,台东县,台东市
42099,南投,南投县,鹿谷乡
42106,日月潭,南投县,鱼池乡
42107,台东,台东县,卑南乡
42116,苗栗,苗栗县,公馆乡
42125,台东,台东县,卑南乡
42126,日月潭,南投县,鱼池乡
42133,苗栗,苗栗县,公馆乡
42264,宜兰,宜兰县,五结乡
42265,宜兰,宜兰县,冬山乡
42267,台东,台东县,卑南乡
42268,花莲,花莲县,花莲市
42269,花莲,花莲县,吉安乡
42271,清境,南投县,仁爱乡
42275,花莲,花莲县,吉安乡
42277,苗栗,苗栗县,公馆乡
42278,宜兰,宜兰县,冬山乡
42280,澎湖,澎湖县,湖西乡
42282,花莲,,
42283,花莲,花莲县,花莲市
42289,台南,台南市,六甲区
42290,台东,台东县,卑南乡
42291,清境,南投县,仁爱乡
42298,宜兰,宜兰县,礁溪乡
42302,台东,台东县,卑南乡
42304,清境,南投县,仁爱乡
42307,宜兰,宜兰县,礁溪乡
42310,澎湖,澎湖县,湖西乡
42311,宜兰,宜兰县,三星乡
42326,清境,南投县,仁爱乡
42331,花莲,花莲县,花莲市
42332,花莲,花莲县,吉安乡
42333,清境,南投县,仁爱乡
42335,澎湖,,
42341,清境,南投县,仁爱乡
42342,苗栗,苗栗县,公馆乡
42344,台东,台东县,卑南乡
42348,澎湖,,
42353,南投,南投县,信义乡
42359,花莲,花莲县,吉安乡
42362,嘉义,嘉义县,阿里山乡
42364,南投,南投县,名间乡
42367,台东,台东县,卑南乡
42373,澎湖,澎湖县,湖西乡
42374,南投,南投县,名间乡
42376,花莲,花莲县,吉安乡
42377,宜兰,,
42380,花莲,花莲县,花莲市
42402,澎湖,澎湖县,湖西乡
42411,台东,台东县,卑南乡
42413,澎湖,澎湖县,湖西乡
42414,南投,南投县,国姓乡
42418,苗栗,苗栗县,南庄乡
42443,九份,,
42453,花莲,花莲县,花莲市
42527,花莲,花莲县,吉安乡
42529,绿岛,台东县,绿岛乡
42530,宜兰,宜兰县,冬山乡
42531,花莲,花莲县,花莲市
42532,澎湖,澎湖县,七美乡
42542,花莲,花莲县,花莲市
42544,绿岛,台东县,绿岛乡
42546,台东,台东县,卑南乡
42549,恒春,屏东县,恒春镇
42554,花莲,花莲县,花莲市
42565,绿岛,台东县,绿岛乡
42573,台东,台东县,卑南乡
42575,花莲,花莲县,花莲市
42582,台东,台东县,卑南乡
42585,垦丁,屏东县,恒春镇
42586,绿岛,台东县,绿岛乡
42600,宜兰,宜兰县,罗东镇
42626,台东,台东县,卑南乡
42628,花莲,花莲县,花莲市
42641,台东,台东县,卑南乡
42646,台东,台东县,台东市
42652,台东,台东县,卑南乡
42656,台东,台东县,台东市
42736,宜兰,宜兰县,罗东镇
42841,垦丁,屏东县,恒春镇
42858,花莲,花莲县,吉安乡
42877,宜兰,宜兰县,苏澳镇
42880,花莲,,
42915,花莲,花莲县,花莲市
42974,花莲,花莲县,吉安乡
42977,宜兰,,
42978,花莲,花莲县,吉安乡
43115,花莲,花莲县,吉安乡
43116,花莲,花莲县,吉安乡
43129,花莲,花莲县,吉安乡
43186,宜兰,宜兰县,罗东镇
43189,高雄,高雄市,新兴区
43201,高雄,,
43204,台中,台中市,中区
43205,台北,台北市,大安区
43211,台北,台北市,中山区
43224,台中,台中市,西屯区
43232,台北,台北市,中山区
43238,台北,台北市,万华区
43240,高雄,高雄市,前金区
43243,高雄,高雄市,前镇区
43244,台北,台北市,大安区
43250,台北,台北市,中正区
43280,垦丁,屏东县,恒春镇
43293,台北,台北市,中正区
43305,台北,台北市,北投区
43486,台北,台北市,大安区
43488,台北,台北市,大同区
43489,台北,台北市,中山区
43501,宜兰,宜兰县,三星乡
43502,新北,新北市,三重区
43514,台北,台北市,大同区
43544,高雄,高雄市,前金区
43558,台北,台北市,万华区
43560,台北,,
43569,高雄,高雄市,三民区
43571,台北,台北市,万华区
43572,台北,,
43582,台北,台北市,信义区
43583,台北,台北市,北投区
43586,台北,台北市,中正区
43587,台北,台北市,大安区
43594,花莲,花莲县,花莲市
43597,台北,台北市,万华区
43598,淡水,,
43602,日月潭,南投县,鱼池乡
43604,宜兰,宜兰县,冬山乡
43610,台北,,
43612,宜兰,宜兰县,礁溪乡
43619,宜兰,宜兰县,罗东镇
43622,花莲,花莲县,花莲市
43629,高雄,高雄市,前金区
43631,垦丁,屏东县,恒春镇
43638,台北,台北市,中正区
43639,台南,台南市,东区
43725,宜兰,宜兰县,罗东镇
43776,宜兰,宜兰县,大同乡
43779,台北,,
43790,宜兰,宜兰县,大同乡
43793,台南,台南市,安平区
43794,台北,台北市,北投区
43805,台中,台中市,西屯区
43807,台北,,
43814,台北,台北市,中正区
43823,恒春,屏东县,恒春镇
43824,恒春,屏东县,恒春镇
43829,恒春,屏东县,恒春镇
43840,垦丁,屏东县,恒春镇
43863,恒春,屏东县,恒春镇
43865,恒春,屏东县,恒春镇
43869,台北,台北市,中山区
43873,澎湖,澎湖县,马公市
43878,台中,台中市,东区
43884,花莲,花莲县,花莲市
43885,垦丁,屏东县,恒春镇
43886,垦丁,屏东县,恒春镇
43893,台北,台北市,中山区
43902,恒春,屏东县,恒春镇
43903,嘉义,嘉义市,西区
43906,淡水,新北市,淡水区
43914,花莲,花莲县,花莲市
43920,垦丁,屏东县,恒春镇
43925,宜兰,宜兰县,冬山乡
43935,恒春,屏东县,恒春镇
43939,日月潭,南投县,鱼池乡
43942,台中,台中市,中区
43943,花莲,花莲县,花莲市
43949,台北,台北市,大安区
43955,高雄,高雄市,三民区
43969,台北,台北市,中山区
43988,台东,台东县,卑南乡
43996,台北,台北市,中山区
44102,宜兰,宜兰县,员山乡
44104,高雄,高雄市,三民区
44106,台中,台中市,中区
44110,台北,台北市,北投区
44120,台北,台北市,中正区
44122,台北,台北市,大同区
44124,台北,,
44128,台北,,
44134,高雄,高雄市,三民区
44143,花莲,花莲县,花莲市
44159,花莲,花莲县,花莲市
44161,宜兰,宜兰县,礁溪乡
44165,绿岛,台东县,绿岛乡
44189,绿岛,台东县,绿岛乡
44194,高雄,高雄市,新兴区
44198,花莲,花莲县,花莲市
44201,南投,南投县,埔里镇
44212,台东,台东县,海端乡
44214,花莲,花莲县,花莲市
44215,垦丁,屏东县,恒春镇
44222,台东,台东县,海端乡
44234,台中,台中市,中区
44251,台北,台北市,北投区
44270,台北,台北市,万华区
44280,台北,台北市,中正区
44297,台中,台中市,西屯区
44339,台南,台南市,中西区
44361,台北,台北市,万华区
44389,台北,台北市,松山区
44396,花莲,花莲县,花莲市
44406,苗栗,苗栗县,三义乡
44407,花莲,花莲县,花莲市
44408,台北,台北市,中正区
44411,日月潭,南投县,鱼池乡
44413,台北,台北市,万华区
44425,绿岛,台东县,绿岛乡
44443,宜兰,宜兰县,礁溪乡
44470,台北,台北市,中山区
44472,花莲,,
44497,花莲,花莲县,花莲市
44501,苗栗,苗栗县,三义乡
44513,花莲,花莲县,花莲市
44518,高雄,高雄市,三民区
44525,台北,,
44528,台北,,
44529,宜兰,宜兰县,罗东镇
44532,台北,台北市,北投区
44538,台北,台北市,万华区
44547,花莲,花莲县,花莲市
44560,台北,台北市,信义区
44567,台北,台北市,中山区
44798,台北,台北市,大同区
44832,花莲,花莲县,花莲市
44833,高雄,高雄市,盐埕区
44860,垦丁,屏东县,恒春镇
44926,小琉球,屏东县,琉球乡
45040,台中,台中市,西屯区
45050,台北,台北市,中山区
45065,花莲,花莲县,吉安乡
45069,花莲,花莲县,吉安乡
45090,花莲,花莲县,吉安乡
45099,花莲,花莲县,吉安乡
45110,花莲,花莲县,吉安乡
45153,台北,,
45156,花莲,花莲县,花莲市
45167,嘉义,嘉义市,西区
45169,花莲,花莲县,花莲市
45187,花莲,花莲县,花莲市
45239,新北,新北市,万里区
45241,小琉球,屏东县,高树乡
45270,高雄,高雄市,前金区
45281,台南,,
45284,台北,,
45293,台北,台北市,万华区
45436,宜兰,宜兰县,员山乡
45445,宜兰,宜兰县,员山乡
45446,小琉球,屏东县,琉球乡
45448,新北,新北市,万里区
45450,花莲,花莲县,光复乡
45451,台南,台南市,楠西区
45460,新北,新北市,金山区
45476,花莲,花莲县,花莲市
45478,花莲,花莲县,吉安乡
45479,小琉球,屏东县,琉球乡
45485,台东,台东县,卑南乡
45500,花莲,花莲县,花莲市
45502,花莲,花莲县,吉安乡
45517,恒春,屏东县,恒春镇
45553,恒春,屏东县,恒春镇
45554,小琉球,屏东县,琉球乡
45581,小琉球,屏东县,琉球乡
45725,宜兰,宜兰县,员山乡
45729,新北,新北市,万里区
45731,花莲,花莲县,花莲市
45733,小琉球,,
45734,花莲,花莲县,吉安乡
45737,花莲,花莲县,花莲市
45738,小琉球,屏东县,琉球乡
45745,花莲,花莲县,花莲市
45748,恒春,屏东县,恒春镇
45749,花莲,花莲县,花莲市
45752,花莲,,
45755,新北,新北市,板桥区
45794,花莲,花莲县,花莲市
45806,台南,台南市,东山区
45811,台南,台南市,中西区
45817,高雄,高雄市,前金区
45826,台南,台南市,官田区
45831,花莲,花莲县,花莲市
45838,台东,台东县,卑南乡
45839,台北,,
45841,阿里山,嘉义县,阿里山乡
45846,台东,台东县,卑南乡
45849,台北,台北市,大安区
45875,九份,新北市,瑞芳区
45890,台南,台南市,东山区
46050,宜兰,宜兰县,冬山乡
46053,台中,台中市,东势区
46054,台北,台北市,万华区
46057,花莲,花莲县,秀林乡
46061,台北,台北市,中正区
46062,宜兰,宜兰县,员山乡
46082,台北,新北市,中和区
46088,台中,,
46091,新北,新北市,平溪区
46092,宜兰,宜兰县,冬山乡
46100,台北,,
46140,苗栗,苗栗县,三义乡
46144,台中,,
46147,台北,,
46160,台北,,
46173,花莲,花莲县,秀林乡
46175,台中,台中市,新社区
46190,台东,台东县,成功镇
46193,台中,台中市,新社区
46196,花莲,花莲县,凤林镇
46204,台东,台东县,成功镇
46217,台中,,
46219,花莲,花莲县,凤林镇
46223,花莲,花莲县,吉安乡
46225,台东,台东县,成功镇
46234,台中,台中市,石冈区
46241,澎湖,澎湖县,马公市
46245,澎湖,澎湖县,白沙乡
46247,台东,台东县,成功镇
46250,台东,台东县,卑南乡
46255,九份,新北市,瑞芳区
46257,台中,,
46274,恒春,屏东县,恒春镇
46430,宜兰,宜兰县,冬山乡
46442,宜兰,宜兰县,冬山乡
46472,恒春,屏东县,恒春镇
46501,澎湖,澎湖县,白沙乡
46508,花莲,花莲县,花莲市
46521,澎湖,澎湖县,白沙乡
46524,台东,台东县,成功镇
46536,花莲,花莲县,凤林镇
46537,澎湖,澎湖县,马公市
46543,高雄,高雄市,三民区
46544,台东,台东县,延平乡
46573,台北,台北市,中山区
46585,桃园,桃园市,复兴区
46589,花莲,花莲县,凤林镇
46596,宜兰,宜兰县,苏澳镇
46597,花莲,台东县,延平乡
46604,台东,台东县,太麻里乡
46607,澎湖,澎湖县,马公市
46610,澎湖,澎湖县,马公市
46613,澎湖,澎湖县,马公市
46754,台中,台中市,北区
46977,宜兰,宜兰县,苏澳镇
47107,高雄,,
47227,花莲,花莲县,秀林乡
47235,花莲,花莲县,秀林乡
47242,澎湖,澎湖县,马公市
47258,台东,台东县,太麻里乡
47274,台东,台东县,太麻里乡
47278,台北,,
47308,桃园,桃园市,复兴区
47312,台东,台东县,太麻里乡
47319,台东,台东县,太麻里乡
47322,宜兰,宜兰县,罗东镇
47329,澎湖,澎湖县,马公市
47343,垦丁,屏东县,恒春镇
47347,宜兰,宜兰县,罗东镇
47351,花莲,花莲县,花莲市
47358,新北,新北市,石碇区
47371,台东,台东县,大武乡
47426,淡水,新北市,淡水区
47445,宜兰,宜兰县,罗东镇
47511,恒春,屏东县,恒春镇
47581,宜兰,,
47639,宜兰,宜兰县,苏澳镇
47655,南投,南投县,鹿谷乡
47661,宜兰,宜兰县,苏澳镇
47697,恒春,屏东县,恒春镇
47789,宜兰,宜兰县,冬山乡
47799,宜兰,宜兰县,冬山乡
47811,宜兰,宜兰县,礁溪乡
47822,花莲,花莲县,凤林镇
47853,新竹,新竹县,关西镇
47858,澎湖,澎湖县,马公市
47864,花莲,花莲县,凤林镇
47869,澎湖,澎湖县,马公市
47870,新竹,新竹县,关西镇
47895,花莲,花莲县,凤林镇
47913,新竹,新竹县,横山乡
47922,台东,台东县,大武乡
47928,台东,台东县,台东市
47943,新竹,新竹县,横山乡
48061,宜兰,宜兰县,冬山乡
48076,宜兰,宜兰县,冬山乡
48083,垦丁,屏东县,恒春镇
48104,花莲,花莲县,丰滨乡
48105,新竹,新竹县,横山乡
48136,新竹,新竹县,横山乡
48151,新竹,新竹县,峨眉乡
48163,澎湖,澎湖县,马公市
48188,新竹,新竹县,尖石乡
48197,新竹,新竹县,尖石乡
48205,新竹,新竹县,宝山乡
48306,台北,台北市,万华区
48324,南投,南投县,埔里镇
48352,宜兰,宜兰县,冬山乡
48356,宜兰,宜兰县,五结乡
48363,台北,台北市,信义区
48384,垦丁,屏东县,恒春镇
48411,新竹,新竹县,宝山乡
48417,新竹,新竹县,北埔乡
48423,新竹,新竹县,北埔乡
48425,垦丁,屏东县,恒春镇
48434,宜兰,宜兰县,苏澳镇
48454,台东,台东县,台东市
48459,新竹,新竹县,北埔乡
48473,台中,,
48490,新竹,新竹县,五峰乡
48522,嘉义,,
48904,花莲,花莲县,花莲市
49050,台北,,
49075,澎湖,澎湖县,马公市
49082,澎湖,澎湖县,马公市
49090,澎湖,澎湖县,马公市
49095,澎湖,澎湖县,马公市
49107,台东,台东县,台东市
49129,澎湖,澎湖县,马公市
49139,澎湖,澎湖县,马公市
49146,台东,台东县,台东市
49147,澎湖,澎湖县,马公市
49152,台东,台东县,台东市
49159,台东,台东县,台东市
49164,澎湖,澎湖县,马公市
49172,澎湖,澎湖县,马公市
49178,台东,台东县,台东市
49179,澎湖,澎湖县,马公市
49186,澎湖,澎湖县,马公市
49195,台东,台东县,台东市
49199,澎湖,澎湖县,马公市
49206,台东,台东县,台东市
49213,澎湖,澎湖县,马公市
49215,台东,台东县,台东市
49218,澎湖,澎湖县,马公市
49222,花莲,花莲县,丰滨乡
49224,台东,台东县,台东市
49239,花莲,花莲县,花莲市
49240,台东,台东县,台东市
49378,花莲,澎湖县,马公市
49394,宜兰,宜兰县,员山乡
49419,宜兰,宜兰县,员山乡
49431,宜兰,宜兰县,罗东镇
49442,台东,台东县,台东市
49493,花莲,花莲县,花莲市
49506,新北,新北市,金山区
49524,新北,,
49529,新北,新北市,万里区
49565,花莲,花莲县,花莲市
49671,宜兰,宜兰县,员山乡
49679,澎湖,澎湖县,马公市
49683,新北,新北市,万里区
49689,澎湖,澎湖县,马公市
49694,澎湖,澎湖县,马公市
49726,澎湖,澎湖县,马公市
49728,宜兰,宜兰县,三星乡
49733,澎湖,澎湖县,马公市
49747,澎湖,澎湖县,马公市
49773,澎湖,澎湖县,马公市
49792,花莲,花莲县,丰滨乡
49795,澎湖,澎湖县,马公市
49821,宜兰,,
49880,恒春,屏东县,恒春镇
49964,宜兰,宜兰县,壮围乡
49977,宜兰,宜兰县,员山乡
49980,花莲,花莲县,吉安乡
49981,宜兰,宜兰县,五结乡
49991,澎湖,澎湖县,马公市
49997,澎湖,澎湖县,马公市
50001,垦丁,屏东县,恒春镇
50009,澎湖,澎湖县,马公市
50029,澎湖,澎湖县,马公市
50052,澎湖,澎湖县,马公市
50072,澎湖,澎湖县,马公市
50078,澎湖,澎湖县,马公市
50083,新北,新北市,平溪区
50101,澎湖,澎湖县,马公市
50115,澎湖,澎湖县,马公市
50118,澎湖,澎湖县,马公市
50121,新北,,
50122,日月潭,南投县,鱼池乡
50129,澎湖,澎湖县,马公市
50131,苗栗,苗栗县,卓兰镇
50138,淡水,新北市,三芝区
50145,澎湖,澎湖县,马公市
50255,宜兰,宜兰县,员山乡
50259,苗栗,苗栗县,南庄乡
50264,垦丁,屏东县,恒春镇
50266,澎湖,澎湖县,马公市
50270,苗栗,苗栗县,南庄乡
50271,澎湖,澎湖县,马公市
50279,新北,新北市,三芝区
50289,苗栗,苗栗县,南庄乡
50290,澎湖,澎湖县,马公市
50322,澎湖,澎湖县,马公市
50325,新北,新北市,三芝区
50333,苗栗,苗栗县,南庄乡
50338,澎湖,澎湖县,马公市
50343,澎湖,澎湖县,马公市
50347,彰化,彰化县,芳苑乡
50354,澎湖,,
50357,彰化,彰化县,芬园乡
50363,澎湖,澎湖县,马公市
50393,宜兰,宜兰县,五结乡
50395,彰化,彰化县,社头乡
50399,澎湖,澎湖县,马公市
50401,宜兰,宜兰县,五结乡
50404,彰化,彰化县,田尾乡
50417,宜兰,宜兰县,冬山乡
50419,宜兰,宜兰县,冬山乡
50961,台北,台北市,信义区
50962,花莲,花莲县,吉安乡
50973,台东,台东县,海端乡
51002,澎湖,澎湖县,马公市
51011,澎湖,,
51023,台东,台东县,池上乡
51031,澎湖,澎湖县,西屿乡
51033,台东,台东县,池上乡
51058,花莲,花莲县,花莲市
51076,台东,台东县,池上乡
51105,台北,,
51112,台中,台中市,西屯区
51116,桃园,桃园市,中坜区
51227,台东,台东县,池上乡
51229,宜兰,宜兰县,南澳乡
51232,宜兰,宜兰县,南澳乡
51233,宜兰,宜兰县,南澳乡
51240,澎湖,澎湖县,西屿乡
51246,台东,台东县,东河乡
51265,宜兰,宜兰县,冬山乡
51269,宜兰,宜兰县,冬山乡
51276,宜兰,宜兰县,冬山乡
51285,台东,台东县,东河乡
51291,澎湖,澎湖县,西屿乡
51299,澎湖,澎湖县,西屿乡
51309,台东,台东县,东河乡
51332,澎湖,澎湖县,西屿乡
51334,台东,台东县,东河乡
51343,澎湖,澎湖县,西屿乡
51360,澎湖,澎湖县,西屿乡
51385,九份,新北市,瑞芳区
51399,宜兰,宜兰县,罗东镇
51404,宜兰,宜兰县,罗东镇
51451,恒春,屏东县,恒春镇
51459,垦丁,屏东县,恒春镇
51500,台东,台东县,东河乡
51517,台南,台南市,安平区
51527,宜兰,宜兰县,五结乡
51530,台南,台南市,安平区
51537,澎湖,澎湖县,白沙乡
51550,宜兰,宜兰县,冬山乡
51557,宜兰,宜兰县,罗东镇
51562,花莲,花莲县,花莲市
51570,彰化,彰化县,秀水乡
51574,垦丁,屏东县,恒春镇
51619,台东,台东县,台东市
51632,澎湖,澎湖县,白沙乡
51633,南投,南投县,埔里镇
51649,澎湖,澎湖县,湖西乡
51652,澎湖,澎湖县,白沙乡
51796,澎湖,澎湖县,湖西乡
51829,澎湖,澎湖县,白沙乡
51848,宜兰,宜兰县,壮围乡
51854,澎湖,澎湖县,湖西乡
51867,宜兰,宜兰县,冬山乡
51868,宜兰,宜兰县,罗东镇
51869,宜兰,宜兰县,罗东镇
51883,宜兰,宜兰县,冬山乡
52051,澎湖,澎湖县,白沙乡
52102,垦丁,屏东县,恒春镇
52119,垦丁,屏东县,恒春镇
52139,垦丁,屏东县,恒春镇
52146,台北,台北市,信义区
52176,垦丁,屏东县,恒春镇
52259,宜兰,宜兰县,冬山乡
52394,恒春,屏东县,恒春镇
